0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3243365058479532,3.659565935672504,2.919318295321629,3.193964561403525,1.492568614035088,-0.08676042690058595,1.7358236842105372,-3.3062404970760175,-1.0748305497076076,-0.060076145233918285,-0.701646147953213,1.5368206315789408,-1.9622383918128528,-2.090740143274838,-0.45816118742690654,-0.568740862573098,-1.134413753216368,-0.25545616959064477,-1.481489801169589,-1.487455961988292,-1.6972311185496998,-1.3619881081871277,2.998350596491221,1.918410087719328,-1.0014470614035011,-3.1090081222222437,-1.3447339035087658,-0.2054138128654986,0.46234644736842057,-1.1045600584795363,10.959147953216469,-0.4316237894736865,-1.3738875906432748,2.4050830087719315,0.6195761023391829,-3.5504445438596512,2.332251666666658,-2.031451669590634,1.2775913888888732,0.44922488596491106,3.5888364248538314,0.3926425614035088,-0.9853610263157905,-0.2739820321637437,-0.35177919099415333,1.2017502339181207,0.8119264502923981,-1.879895201754387,1.5517071052631588,4.320106988304098
-0.2473397163355457,3.423861710816703,2.8747039337747906,3.0247213465784166,1.3326605474613855,-0.2252375949227358,1.63294300551879,-3.1315383002207633,-1.0322981556291315,-0.047940364481236085,-0.6849346348785882,1.6557844690949406,-1.9703887858719382,-2.1372167251655716,-0.35832270651214676,-0.5154471953642421,-1.2562846523178859,-0.3652210894039753,-1.2793730187637933,-1.4490563984547529,-1.583750449611482,-1.2707637836644443,3.0315614194260547,2.0192674547461684,-0.9393884205297717,-3.024109930242792,-1.3491175275938263,-0.2677035187637992,0.5189434271523047,-1.2368277086092803,10.474648013245206,-0.22340528145695687,-1.2712832472406304,2.2406571192052875,0.47704821523178187,-3.3880723134657074,2.194757836644658,-1.968503685430504,1.2091641103752733,0.4222584668874136,3.6387869770419234,0.37833636865342296,-0.8996599271523111,-0.20622995033112237,-0.21407867591611604,1.2357990496688802,0.7568218123620128,-1.8150242417218347,1.5234174757174188,4.192677109271485
-0.38791821545667743,3.813485433255267,3.2104832224823876,3.318333044496497,1.5675266463700261,-0.3230494707259953,1.8962202107728536,-3.4112809133489135,-1.1885075995316197,-0.022541688079625692,-0.6704170182669773,1.7779326416861696,-2.1929488524589824,-2.264774646369996,-0.3435883644028157,-0.4592574309133466,-1.2366183690866444,-0.2440240983606579,-1.4717339882903966,-1.518373932084304,-1.7282619226510494,-1.3510193793910916,3.2695483911006975,2.106938613583188,-0.8617863887587714,-3.072539863231871,-1.5640714168618253,-0.2902858829039821,0.5875816393442597,-1.2634526182669845,11.227943793911138,-0.2564959274004703,-1.2970646042154559,2.569361644028105,0.5384916440281056,-3.708307510538625,2.4688278665105248,-2.21140562997656,1.2672313442622785,0.5512929086651056,3.771249901405201,0.25878157611241137,-0.9673908173302117,-0.19103976346604376,-0.3237839287822029,1.2825528149882839,0.83886848009367,-1.9750648665105308,1.6283811217798587,4.471709695550363
-0.20138685217391264,3.584021130434782,2.862484373913053,3.2042925217391267,1.393019008695653,-0.28818901739130537,1.7023308695652133,-3.1707966086956483,-1.0653551478260865,0.038312184956521896,-0.4592810034782625,1.7300899391304367,-2.0078441739130444,-2.2632921565217394,-0.36472433478260824,-0.5667232347826089,-1.2665520834782635,-0.3741036347826089,-1.4668484434782643,-1.3784460695652183,-1.6063890923826107,-1.3218468434782618,3.1124007478260856,2.0684856347826117,-0.9379890260869577,-2.8217495982608654,-1.3069486086956512,-0.3683662173913045,0.491364695652174,-1.1751403478260833,10.633739130434764,-0.30163455652173937,-1.1509595304347815,2.343791095652175,0.5413460869565211,-3.4339179652173866,2.2744823391304365,-1.9062806782608657,1.303413173913047,0.5644634521739132,3.8092898843478245,0.28344900869565237,-0.8223167391304349,-0.2437774173913042,-0.29729358069565176,1.2241502000000042,0.7621544695652201,-1.8858854434782577,1.6939298608695663,4.15229626086956
-0.3805911370967753,3.5776163709677404,2.9539136209677546,3.10583298387096,1.5820314838709726,-0.1679535887096784,1.647971749999996,-3.326598951612897,-1.0703687258064514,-0.08444299774193559,-0.5736711435483878,1.6069277741935533,-2.1670296774193556,-2.171776758064516,-0.17882304032258015,-0.4057440725806447,-1.3051739677419387,-0.28200547580645124,-1.4801234516129083,-1.522576209677423,-1.5913014547741946,-1.3033568064516146,2.8603381290322507,1.9006349032258099,-1.0082927258064516,-3.3144296096774215,-1.4919979435483877,-0.16717203225806415,0.7277586290322575,-1.3006404999999963,11.007943548387072,-0.03891183064516138,-1.3512273870967717,2.4285986048387134,0.27049034677419276,-3.3948906532257994,2.2177698790322578,-2.129862564516125,1.1348386370967762,0.24057945967742014,3.676714441935483,0.21397209677419363,-0.8768394758064518,-0.2036642822580647,-0.08800866725806461,1.1254883306451642,0.7462644596774216,-1.951156741935479,1.6010915483871004,4.059413959677411
-0.27546021686746974,3.5356092771084278,2.6608011204819313,2.9224680722891563,1.4096138795180704,-0.4432853734939769,1.6786851807228902,-2.795046385542174,-1.0271747590361442,0.04712726397590364,-0.4488860554216882,1.624408698795179,-1.785367228915664,-1.826335385542169,-0.24792026506024054,-0.48056022891566214,-1.0827222819277111,-0.3341274457831323,-1.3614622168674713,-1.1319150602409642,-1.460615037204823,-1.1652974939759035,2.8081847831325293,1.8284392289156628,-0.6861498915662659,-2.778922983132523,-1.5831368072289143,-0.20291971084337365,0.6206338554216864,-1.1138516867469863,9.916722891566247,-0.31855708433734903,-1.2483540240963855,2.2869447228915667,0.391223650602409,-3.260502433734944,2.1415758072289184,-2.0857231084337333,1.1814015662650608,0.5046017469879522,3.3243267602409636,0.21740575903614465,-0.6894850361445788,-0.43049173493975934,-0.422370631445783,0.9970932530120489,0.7109463493975925,-1.8090615783132522,1.677911457831326,3.8592424096385542
-0.26596940000000047,3.6315055333333315,2.841915346666679,3.126543866666662,1.4758114800000046,-0.1676949800000008,1.6553536666666628,-3.203891866666659,-1.0815284000000027,-0.05428513206666662,-0.722626383999998,1.5756077466666718,-1.954753866666665,-2.1168008799999987,-0.33368679999999934,-0.5523223733333348,-1.144270693333336,-0.3207986933333331,-1.408201733333339,-1.46876926666667,-1.682356159173334,-1.2536404133333339,3.040824239999994,1.9836102800000033,-0.9098030133333331,-3.2444208600000013,-1.4452077666666652,-0.18355283999999927,0.5491614999999996,-1.1732290399999963,10.958288666666647,-0.4331729266666677,-1.4423253599999972,2.2867482133333374,0.49279068666666653,-3.527446419999995,2.2157895333333273,-1.9959386666666623,1.2658596066666734,0.4004856199999997,3.62270585266667,0.40670763333333215,-0.9029091066666685,-0.25363999333333426,-0.3684058852000005,1.1171483266666706,0.7718550800000025,-1.9678161466666666,1.5830661466666676,4.245739133333337
-0.3172332062500011,3.660705187499997,3.0102388875000172,3.1716506874999957,1.4389505500000037,-0.3203766250000003,1.8887176875000011,-3.2119336249999897,-1.2327321125000046,-0.019933512062499926,-0.5285052237500004,1.7343137250000038,-2.0552898750000024,-2.2296543124999983,-0.3641105374999988,-0.5669449062500012,-1.2674165250000047,-0.3326770624999999,-1.420003712500006,-1.3852854875000038,-1.6354981911250017,-1.4651552625000013,3.1644357499999947,2.0435005375000035,-0.9412309750000001,-2.8423067725000024,-1.4417866249999995,-0.30879546875000086,0.6419108437499998,-1.226655824999997,10.707648749999986,-0.14661081250000002,-1.2760760999999967,2.410563137500004,0.4811680874999997,-3.485968749999998,2.341495131249995,-2.0924979124999985,1.2383521062500042,0.5627014249999982,3.7598860668750023,0.1918878062500001,-0.8340933625000009,-0.3689830687500014,-0.37882536000000033,1.3018221000000039,0.7687240000000026,-1.8943179625000013,1.723766350000004,4.255733700000006
-0.2980034265734277,3.6630550349650317,3.1326160349650456,3.256666083916076,1.4951325174825203,-0.3397230489510496,1.7093739020978989,-3.2871077622377554,-1.1429335524475546,-0.051947536083916224,-0.6491149468531469,1.5763864125874167,-2.10004625874126,-2.216132874125875,-0.36226912937062894,-0.5544685524475533,-1.3912569986014023,-0.32022782517482473,-1.4459207972028032,-1.4508664335664363,-1.7453004294545458,-1.3211954755244761,3.0480479090909043,2.0044227272727326,-0.9889709440559454,-3.2173764181818174,-1.3947534615384614,-0.2294516783216774,0.5580889160839165,-1.2140432027971992,11.267702797202778,-0.2976761398601404,-1.3647579720279681,2.4699363636363665,0.5326622377622378,-3.611785902097891,2.3095771048951006,-2.0973126153846127,1.2882413496503538,0.3669374755244753,3.7153890867132855,0.2905557832167831,-0.8803383006993025,-0.2903114545454553,-0.3032187848251752,1.2235742447552482,0.8682630699300715,-1.832859083916079,1.5972060419580438,4.3217535104895095
-0.2848514147058828,3.6073615294117705,2.9959183999999914,3.1136233529411936,1.2771753294117643,-0.42451901470588255,1.7538249705882458,-3.084149176470593,-0.9987710352941215,-0.0665207409411765,-0.6256735358823492,1.6555643264705813,-1.9217476323529241,-2.122613838235278,-0.355091836764711,-0.6190947999999983,-1.2403213105882311,-0.3295290117647079,-1.3429665323529387,-1.2622115941176388,-1.457338730588225,-1.3499744529411728,2.9724343088235274,1.9880389470588518,-0.7867185499999978,-2.6688351017647234,-1.3960993970588174,-0.3613773264705888,0.46446516176470476,-1.1332503294117675,10.116042058823611,-0.24686383823529617,-1.1071428588235293,2.3138280470588275,0.3512717852941191,-3.33725564117648,2.1922480058823424,-2.091891699999986,1.1970248088235182,0.5506335882352934,3.6810881417647243,0.21264273529411723,-0.7653277617647078,-0.30564649117647147,-0.3138247172058836,1.1839615529411691,0.7753803647058859,-1.774424579411768,1.673169311764708,4.051300117647073
-0.3608030108695654,3.269007499999995,2.6571804021739176,2.840961956521735,1.3442104999999984,-0.22376286956521804,1.5397953260869544,-3.0058800000000017,-0.99085977173913,-0.05787863054347806,-0.5047056195652183,1.532671641304348,-1.9270354347826084,-2.0323784565217404,-0.2961726423913041,-0.4738581739130431,-1.1464747173913057,-0.3287436413043475,-1.47845039130435,-1.29592775,-1.5256503292608736,-1.2110913695652183,2.7774087391304354,1.8288447391304323,-0.8814015869565235,-2.794318956521735,-1.1577086413043467,-0.2728441413043473,0.5774444021739135,-1.1672359782608666,10.02350760869564,-0.1111458804347822,-1.0810190652173899,2.1914912717391317,0.41905810869565097,-3.0549621521739136,2.1653860543478287,-1.780534152173909,1.1378430652173928,0.41233029347826067,3.466622216304348,0.26951144565217394,-0.7477896195652178,-0.17792515217391316,-0.23157035673913,1.2169820760869585,0.727049032608698,-1.7554092173913018,1.455620597826088,3.8065694891304327
-0.4315505752212399,3.999906017699114,3.3171939823008976,3.3761900884955667,1.6742112389380586,-0.32044437168141726,1.7483011504424735,-3.5912363716814046,-1.2145055929203548,-0.12871166300884962,-0.6837590212389393,1.7029491946902695,-2.294637389380533,-2.3978745486725677,-0.13238521769911482,-0.5623135752212388,-1.4006917823008882,-0.24698746902654864,-1.7225376283185898,-1.601139955752215,-1.8635691719646046,-1.2942165929203546,3.3471116371681395,2.0798832920354013,-0.9002965663716822,-3.437482431858406,-1.4697684070796446,-0.2462365044247782,0.6847068584070797,-1.3422656814159255,12.175490265486706,-0.20070640707964604,-1.4239191504424742,2.6344694867256666,0.4898268230088486,-3.6936775398230024,2.5056068230088524,-2.118759353982296,1.3904656283185883,0.37148037168141645,3.9469235451327482,0.2692049823008851,-0.816275902654868,-0.18223130973451337,-0.42166989601769955,1.3105157168141628,0.927181946902658,-2.054075469026544,1.6649842300884972,4.467980292035397
-0.3110049090909093,3.1547733884297497,2.5300833305785178,2.692089256198342,1.4225336033057872,-0.1472472892561992,1.3625553719008243,-2.8766928925619806,-1.0098004958677687,-0.09553856371900822,-0.6012098859504148,1.5115440991735567,-1.990698760330579,-1.9804553801652895,-0.1549634999999998,-0.2937800578512396,-1.0983703801652906,-0.2718405371900823,-1.3326724132231453,-1.4666012892561997,-1.5691383283305809,-0.9881584793388435,2.776194008264461,1.787387487603309,-0.8002290165289271,-3.1761813719008285,-1.3547627685950416,-0.12726962809917344,0.6549283471074379,-1.2651129917355337,10.173857024793376,-0.08761795867768556,-1.2411901652892536,2.145768495867772,0.43970563636363513,-3.1099607768594995,2.1027149752066125,-1.644337876033055,1.1669779256198372,0.2850541900826446,3.253408577685948,0.3510438512396691,-0.8559782231404958,-0.029649867768594886,-0.126091118595041,1.0965555123966966,0.6668638677685964,-1.7854990826446229,1.3127208099173577,3.8662186859504066
-0.3764553974895398,3.6690182008368195,2.9945503263598363,3.1380352301255248,1.5088282008368223,-0.27465022175732234,1.7678978242677876,-3.260263974895399,-1.138457682008373,-0.013612036108786908,-0.6092925991631764,1.6718472552301238,-2.070413054393308,-2.1340107196652722,-0.25744856527196563,-0.5266340041841027,-1.2523803966527198,-0.1789295564853557,-1.4869498284518843,-1.4071312510460232,-1.7165714932384846,-1.2811677782426756,3.022399748953965,1.9321051799163271,-0.8063822092050196,-3.100870004184112,-1.4405345815899557,-0.2574315606694573,0.5899130962343087,-1.2393459246861929,10.99080209205024,-0.18437657740585897,-1.329436267782424,2.487841744769879,0.5206448786610886,-3.3912852133891342,2.410922631799155,-2.0580014895397443,1.1852668200836822,0.43395464435146286,3.6101273242677827,0.26763784100418303,-0.8783186903765708,-0.26902670292887154,-0.34926451213389254,1.2896605941422599,0.7954434309623478,-1.8670410878661203,1.5743670794979128,4.1813870376569175
-0.3954707239583328,3.404677291666666,2.773927583333346,2.9852393749999977,1.3354429166666695,-0.17253992708333452,1.671523281249999,-3.0864308854166658,-0.9390922708333352,-0.08624936046875009,-0.5818341749999977,1.4598808333333348,-1.921998020833336,-1.9556352656250002,-0.3776139166666674,-0.5118169479166681,-1.1497690833333396,-0.2644358854166667,-1.3879658802083377,-1.353204468750002,-1.543638360874995,-1.277925151041669,2.7113030052083302,1.787796406250007,-0.9337904427083332,-2.746081868749999,-1.2936813802083336,-0.24445547395833409,0.5172620312499999,-1.0863901770833315,9.918705729166641,-0.1880374739583339,-1.1497828124999954,2.252855239583336,0.445649057291667,-3.175166078125002,2.1745301718749945,-1.9553409531249966,1.0650443437500041,0.41853851041666584,3.4123778536458373,0.2749864166666659,-0.792406031250001,-0.2565989322916674,-0.22146583390625027,1.1604070260416701,0.7452357291666694,-1.7333271302083375,1.4555988854166688,3.913568489583344
-0.30757965546218585,3.4374850000000023,2.7799573256302077,2.932912584033633,1.4664480588235327,-0.17249336554621866,1.6448811764706066,-3.040391071428537,-1.1124684117647101,-0.0441281258613447,-0.6234402936974767,1.4868971197478889,-1.9444581092436735,-1.9867754495798071,-0.2612733529411833,-0.4757959705882349,-1.0897325298319247,-0.16682167857142888,-1.32822669537815,-1.4378064201680614,-1.6556207563781475,-1.2156365357142747,2.8559534978991503,1.8156870000000445,-0.8084091848739403,-3.000406614705893,-1.4316825105042008,-0.16158810504201823,0.5806781197478962,-1.1238324957983274,10.377344957983325,-0.2865180714285733,-1.3405892058823548,2.2542249453781538,0.5193328298319335,-3.3089132205882166,2.1880738571428515,-1.8845536302520816,1.174710537815112,0.41069384453781477,3.3169971951681183,0.29130451050420225,-0.8884636785714316,-0.21799873109243878,-0.3573089759453806,1.0930984222688982,0.7582920798319271,-1.7778578529411657,1.421914239495794,4.045699411764709
-0.33696215533980567,3.3994175728155294,2.743918737864083,3.014412038834947,1.4449216310679616,-0.3143353203883507,1.6409254271844635,-3.015601747572812,-0.9872488543689308,0.06811454912621363,-0.44027694174757404,1.5782903786407783,-1.9465690291262128,-1.9721306699029106,-0.2986163553398053,-0.4955622912621362,-1.2369888155339805,-0.35328932038834915,-1.4983516893203919,-1.1966877766990298,-1.4998138159223346,-1.1779375339805827,2.8132392621359217,1.8872285048543713,-0.8624078737864083,-2.90004716504854,-1.2672687864077647,-0.29999776699029046,0.5604407766990299,-1.1102290291262098,10.35931747572815,-0.2727853786407763,-1.1613283689320368,2.321927077669906,0.48653870873786365,-3.217206058252427,2.218263834951459,-1.9648171650485413,1.0924833300970893,0.404057601941748,3.492262314563106,0.25552833009708753,-0.7220270097087383,-0.34282018446601986,-0.30731960990291207,1.164677951456313,0.7468912524271867,-1.815902825242715,1.6027266796116533,3.8446645631067935
-0.27260929927007305,3.2748943795620407,2.8264846715328575,2.8662445985401415,1.3363382335766436,-0.20431506569343116,1.603856416058391,-3.0111095620437878,-0.977240328467152,-0.053489787080291895,-0.5757385182481762,1.4951096204379604,-1.955974452554745,-2.0098377226277355,-0.26429716058394126,-0.5148298978102198,-1.1939963854014628,-0.23912804379562025,-1.3638805255474502,-1.2988711532846724,-1.4766141947737257,-1.2018985839416065,2.730765051094888,1.7874771824817546,-0.7863895182481758,-2.7605851547445233,-1.1946027737226277,-0.2982819781021905,0.4637600000000004,-1.025814116788318,9.897397080291954,-0.1592597518248176,-1.0821642335766402,2.153828576642338,0.39997940145985295,-3.1019312262773653,2.082577605839419,-1.8435388540145945,1.1012269635036518,0.3513671386861318,3.396494990510951,0.21137216788321173,-0.7599773722627736,-0.20220475182481756,-0.25227542087591237,1.2373250729927037,0.7437722116788341,-1.6324555474452518,1.4777773795620452,3.7853887664233543
-0.3348572222222225,3.1648704761904765,2.5222123888888994,2.69542349206349,1.1831721904761905,-0.337418047619048,1.4887267460317426,-2.688121746031747,-0.8982046031746026,-0.051680755476190395,-0.6266652476190485,1.3950823253968263,-1.6959850793650797,-1.7885639365079373,-0.33578290158730123,-0.5157915317460318,-0.982939349206349,-0.22773638095238072,-1.2388714523809568,-1.2459136428571442,-1.5232304860634935,-1.1127052698412707,2.6387998571428564,1.703351095238097,-0.6815872857142867,-2.6705933968253937,-1.3035601190476178,-0.22947799999999963,0.48518293650793626,-1.1420431746031727,9.320174603174594,-0.3209587460317461,-1.1359191746031738,2.057236984126987,0.472079785714285,-2.9974871825396803,2.114414865079366,-1.66279302380952,1.0633730793650809,0.5054818253968257,3.1170188738095224,0.35962153968253946,-0.755110134920635,-0.18517607936507904,-0.31341086396825385,1.0268256904761917,0.700518880952383,-1.6703698253968227,1.172277730158732,3.8222289682539623
-0.38114669907407434,3.7809164814814804,3.0826456435185254,3.3111212500000073,1.6015102037037072,-0.20501061111111185,1.8606562500000026,-3.4547618981481474,-1.169144356481487,-0.057926910740740835,-0.4916465009259245,1.653861541666664,-2.186121342592598,-2.270169754629629,-0.32099643981481535,-0.48048785185185355,-1.2824481148148195,-0.2316950601851849,-1.5882989953703726,-1.5214791388888846,-1.6935782266666601,-1.4081494074074081,3.0774213148148077,2.017784472222231,-1.0038850509259263,-2.9658247222222283,-1.3969775925925925,-0.2533747083333347,0.6039938425925918,-1.135655462962961,11.168572222222247,-0.2071407129629637,-1.2532741296296255,2.548269555555561,0.526527851851853,-3.523512597222234,2.379742472222215,-2.147351018518517,1.2501664212962993,0.48676998611110917,3.810796503703707,0.20127092592592546,-0.900947916666668,-0.2493442962962974,-0.3005857149074078,1.2346165277777814,0.8562670462962996,-1.9043124953703818,1.7142076805555575,4.197734814814831
-0.20517491358024778,3.5572285802469135,2.8522255555555724,3.0260056790123433,1.3711182839506215,-0.10847316049382726,1.6978300617283935,-3.155312222222213,-1.144489154320992,-0.0443643392592592,-0.7858791506172811,1.6181395061728465,-1.8666110802469151,-2.0857600925925914,-0.35228709012345627,-0.6233941851851869,-1.1822828148148208,-0.1894171481481483,-1.284358432098773,-1.4415753641975342,-1.7055669403456792,-1.3601142345679018,2.893434358024686,1.902580802469139,-0.84026762345679,-3.313468707407411,-1.3800130555555552,-0.1836112592592587,0.45686851851851856,-1.169230629629627,10.847838271604918,-0.31918722839506264,-1.5075382222222171,2.3231088888888904,0.5149407839506182,-3.434118493827154,2.232853148148146,-2.0561764506172757,1.2604965987654386,0.3334974259259258,3.5578454716049372,0.4583531049382703,-1.0056230061728402,-0.36456648148148285,-0.34198709000000027,1.2803616913580274,0.7791707839506199,-1.777626771604936,1.5317348703703697,4.2983099382716095
-0.44375622727272707,3.2112121212121174,2.697544621212124,2.661825606060606,1.4619740303030293,-0.27280656060606123,1.616720742424243,-2.7844234848484857,-1.0381474090909082,-0.12700423984848477,-0.5167594030303035,1.4190315303030292,-1.870105,-1.8489444242424253,-0.25732224242424223,-0.16623189393939394,-0.8901970939393936,-0.1704555454545454,-1.357426121212122,-1.2935106969696974,-1.3481967241212145,-1.1153334696969697,2.789008757575757,1.6549744848484833,-0.7628237272727282,-2.606790890909088,-1.3588359848484852,-0.17909365151515155,0.5693868939393939,-1.1010288484848487,9.37811212121211,-0.14737496969696937,-1.1137166666666658,2.200018696969696,0.45909007575757543,-3.1098476212121233,2.158069939393941,-1.7909428333333326,1.0167354696969695,0.40349401515151556,3.026841359090906,0.11870836363636371,-0.8276050303030302,-0.10894536363636367,-0.2871917869696966,1.0383928939393932,0.6472947727272738,-1.7625208787878783,1.2548161060606056,3.627993954545455
-0.2820332109375005,3.518999062499998,2.641578578125011,2.975968671874998,1.3199245937500008,-0.39086168750000055,1.6189567187499958,-2.9239673437499962,-1.2094852578125008,-0.0041728600781249965,-0.5366469359375005,1.6177625546875034,-1.8504385156250023,-2.1925827421875,-0.22168675078124983,-0.5072692265625001,-1.0659417296875022,-0.10648003906249975,-1.4307323750000036,-1.1979591953125004,-1.7268728342500026,-1.246089328125001,2.8762118046874967,1.8577553437500034,-0.626977492187501,-2.9362110546874955,-1.393720703125001,-0.2195426328124996,0.5358079687500001,-1.3020484374999959,10.286893749999985,-0.17850074218750006,-1.3237677187499985,2.3919492734375023,0.41996495312499965,-3.1701966562499933,2.271157859375001,-1.8166328906249969,1.163112187500002,0.4450346093750001,3.4400173835937466,0.1922926406250003,-0.8290983359374994,-0.3093328984375006,-0.33492968929687594,1.1668294296875021,0.6701271328125022,-1.8968536796874964,1.5522890078125007,3.815195499999994
-0.33083659848484914,3.386863257575756,2.853652007575771,2.8766434848484814,1.3609444393939425,-0.39787821969697046,1.6357665151515113,-3.0685640151515114,-0.9487078333333324,-0.18842844068181822,-0.45310434393939536,1.5664110227272765,-1.991005833333333,-2.101278136363636,-0.24070889393939368,-0.271154795454545,-1.242677036363639,-0.27311440909090906,-1.3766629393939427,-1.4369100454545478,-1.4593299665454558,-1.2127625681818184,2.867937901515149,1.8113581212121228,-0.8448247878787881,-2.7487761742424257,-1.3583010984848478,-0.2305192272727269,0.5539513636363632,-1.2661160454545424,9.92315454545453,-0.0011091363636365342,-1.149744106060604,2.275040909090913,0.33464118181818125,-3.06914323484848,2.2362031060606062,-1.824900371212118,1.0126171590909117,0.4171274772727274,3.550186608333335,0.16088793939393942,-0.7823617878787886,-0.07493768939393937,-0.09079088856060603,1.1185640151515177,0.725027090909093,-1.8274483030302986,1.441256924242425,3.6492084090909076
-0.3793263357142864,3.120810785714283,2.542377157142865,2.688618357142854,1.35286785714286,-0.08013300000000002,1.4287727142857118,-2.885697428571422,-0.8458608571428566,-0.10477285564285738,-0.6039906957142849,1.2671468000000008,-1.786190214285714,-1.7356544857142857,-0.34446281071428514,-0.4484038928571428,-0.9530900385714294,-0.20399412857142843,-1.3799363857142906,-1.307282414285717,-1.4209993738000037,-1.0792225642857147,2.5189143999999994,1.5964895428571435,-0.822975900000001,-2.6198272771428543,-1.1438806785714288,-0.19453983571428526,0.44854464285714296,-0.9166993999999954,9.418162857142846,-0.34439629285714357,-1.0332935999999986,2.0548466000000043,0.4905621499999992,-2.9515794714285675,2.033365257142857,-1.6672324285714242,1.0924887857142895,0.4067718499999998,3.040876057857142,0.2945295928571424,-0.805035135714286,-0.07886382142857129,-0.27835601985714287,1.0023658071428596,0.7219100000000019,-1.5991655142857097,1.24640972857143,3.6590414999999967
-0.3985819717741934,3.5975990725806435,2.8068241088709702,3.0317155241935505,1.5815545161290323,-0.07096511693548407,1.653491645161295,-3.1787099596774198,-1.2337293467741997,-0.05567244661290356,-0.7266938104838689,1.5148194919354814,-2.054117258064522,-2.0086231733870923,-0.2742439838709681,-0.5195757661290342,-1.068793620967746,-0.1583530040322577,-1.4870766088709706,-1.4872716451612848,-1.7745684091128928,-1.2446395201612892,2.900349572580635,1.8685408145161388,-0.8277651491935469,-3.2426463620967887,-1.5004311088709625,-0.11856277419354802,0.6882301814516119,-1.137909475806451,10.973590322580689,-0.3158842258064528,-1.4131430564516099,2.358193991935487,0.547859415322582,-3.4651933467742113,2.29027873387096,-1.9734865725806463,1.3138871169354795,0.41267862903225644,3.3977917516129037,0.3238225887096772,-0.9705224798387095,-0.23504058870967834,-0.38252869524193617,1.2104647540322575,0.7841737379032296,-1.840110625000013,1.4935885161290374,4.3277853709677565
-0.4123182459016399,3.9259718852458994,3.1369201393442725,3.258248360655732,1.7785925737704948,-0.28271826229508346,1.9000534426229472,-3.390617295081964,-1.3163830983606564,-0.05019589540983603,-0.46069206393442785,1.7902636639344303,-2.284735327868852,-2.2433709918032783,-0.17114915737704892,-0.26963465573770484,-1.1630738491803305,-0.03897161475409843,-1.73632227868853,-1.4253482868852476,-1.6976976878360683,-1.277583573770493,3.0769671803278658,1.9586360655737751,-0.7050194672131149,-3.2296065868852453,-1.503950450819672,-0.23105697540983533,0.5835326639344264,-1.1444065737704883,11.50850409836064,-0.1793376557377049,-1.2866648196721284,2.763727319672136,0.5904734836065572,-3.5690589836065514,2.510011754098361,-2.1719355573770462,1.2965655163934477,0.4042286475409845,3.6773546196721325,0.1414437704918035,-0.963798204918032,-0.2267995901639343,-0.37030691540983646,1.3110892868852495,0.8793852868852479,-1.9359751885245864,1.7541471311475416,4.134149016393435
-0.3541684583333335,3.1312331617647042,2.5514373553921446,2.687274313725501,1.2375474705882354,-0.24378683088235303,1.5327842622549166,-2.841514019607837,-0.9837875073529464,-0.13095744080882255,-0.5095280857843119,1.4615147058823479,-1.8108190441176306,-1.9224042499999812,-0.32936069852941524,-0.34294310049019655,-1.0231791539215636,-0.21908422549019765,-1.2194657769607806,-1.3251044411764596,-1.4708114474607776,-1.2117086911764647,2.6179330906862686,1.6736986225490493,-0.8489949705882278,-2.6044913019608065,-1.3103400857843097,-0.1944940367647068,0.5254843014705871,-1.1745926323529474,9.220314705882423,-0.07144399019607851,-1.1207963088235264,2.1301027598039246,0.3565222720588249,-2.9715716323529375,2.077226004901951,-1.7439308406862628,1.0124555833333218,0.41917772549019544,3.1779360183823777,0.21102917892156792,-0.8140212475490193,-0.15479163970588347,-0.13104721036764722,1.0153562745097984,0.6346766568627481,-1.7260890147058798,1.2940003848039239,3.666846004901968
-0.3646934459459457,3.6800904054054,2.7660194729729746,3.111693378378377,1.6932015135135123,0.11987143243243265,1.6233963513513519,-3.20144594594595,-1.0765125270270264,-0.059000864999999944,-0.8005733108108123,1.5076592432432416,-2.0794759459459464,-1.9272616486486496,-0.3009600337837832,-0.4364280405405403,-1.0592938567567567,-0.3068210675675671,-1.6058960000000029,-1.5553754864864873,-1.7532048167027068,-1.1000140405405407,3.0285284324324313,1.9051302162162151,-0.9642372432432443,-3.632357281081072,-1.5018039864864858,-0.08246036486486462,0.6443752027027025,-1.1316478108108101,11.441975675675671,-0.43504271621621643,-1.5461693513513506,2.363725986486488,0.7175504864864853,-3.6574535405405424,2.336498621621623,-1.9826434459459445,1.3392840000000013,0.2620918783783785,3.4192855932432393,0.5248276621621618,-0.9712032567567569,-0.2602723108108106,-0.37395009351351316,1.295027905405407,0.7725778513513538,-1.9645898378378353,1.5295843378378382,4.460177972972966
